M_ac_e,M_acald_e,M_akg_e,M_co2_e,M_etoh_e,M_for_e,M_fru_e,M_fum_e,M_glc__D_e,M_gln__L_e,M_glu__L_e,M_h2o_e,M_h_e,M_lac__D_e,M_mal__L_e,M_nh4_e,M_o2_e,M_pi_e,M_pyr_e,M_succ_e,objective
5.292857784104753119e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.918420478883715447e-03,2.275526464288920026e-01,3.005477857719979773e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.613021494619932050e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.083980993420798900e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.496594975183717202e-02,-9.187795775460735892e-03,-2.358957587882985069e-02,1.739231849486360393e-01,0.000000000000000000e+00,6.412476113526475834e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.264252488728564217e-01,2.574238519116190949e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.690680499198226938e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.063381536755836743e-02,5.965318839731157396e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.501961643561128656e-02,0.000000000000000000e+00,-2.362578179681690954e-02,2.102763298720963236e-01,0.000000000000000000e+00,6.422318155005003401e-03
1.919610209479587215e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.196644864711300160e-01,2.929130078494116551e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.604735772076530176e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.139811996341207889e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.508732418292535848e-02,-5.748470704741851130e-03,-2.367146043715660092e-02,1.727913012675462712e-01,0.000000000000000000e+00,6.434735215471933285e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.225451921459877296e-02,2.330060756708892955e-01,3.009480955290063653e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.624487544917578630e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.039129774476863499e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.508976651439593697e-02,-9.220330373721115358e-03,-2.367310814196529195e-02,1.738751085400886409e-01,0.000000000000000000e+00,6.435183119570851186e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.008748552089890338e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.197090771699108158e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.220856430602483556e-01,7.874764466873379609e-01,3.876546791692845328e-01,0.000000000000000000e+00,-3.522742986376057456e-02,0.000000000000000000e+00,-2.376598192484889044e-02,0.000000000000000000e+00,1.351127760834254510e-01,6.460429479122758133e-03
4.243391503120769875e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.156341335238672378e-02,2.064802554085994335e-01,2.801522782519552113e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.590887056898699137e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.233127655112962184e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.529018879940355041e-02,0.000000000000000000e+00,-2.380832187800136640e-02,1.708994765495763790e-01,0.000000000000000000e+00,6.471938967026766819e-03
3.111032941116107994e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.182809573833903449e-01,2.808720782092249402e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.615870742241495073e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.135886180332381645e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.556435233719347500e-02,0.000000000000000000e+00,-2.399328472396449960e-02,1.707705098765952834e-01,0.000000000000000000e+00,6.522218371697746132e-03
4.293033625467747999e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.132828127404216012e-01,2.761180116089873016e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.606573679093019402e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.159813457389516911e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.570303778322687915e-02,0.000000000000000000e+00,-2.408684805845743779e-02,1.655870952323270640e-01,0.000000000000000000e+00,6.547652175621126308e-03
0.000000000000000000e+00,0.000000000000000000e+00,3.127817635884229397e-02,0.000000000000000000e+00,1.391849011765955435e-01,2.021137146203293433e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.951770926161627617e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.004976416285187968e-01,2.465624432374443065e-01,0.000000000000000000e+00,-3.575622970072648427e-02,0.000000000000000000e+00,-2.412273367812179520e-02,0.000000000000000000e+00,2.886177182452639642e-02,6.557407148754123942e-03
1.242493864371793655e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.854697702737524434e-01,3.414896321689799841e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.366192791430029863e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.285278194811978636e-02,6.871173661185169257e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.589161302290281436e-02,0.000000000000000000e+00,-2.421406925384254200e-02,0.000000000000000000e+00,4.466935299992234182e-02,6.582235369517095390e-03
0.000000000000000000e+00,0.000000000000000000e+00,4.317112829560430798e-02,-1.176430694655098905e-02,1.225411877492392776e-01,1.974931300253202626e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.013646451201698606e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.096911828274172773e-01,2.937731872962341395e-01,0.000000000000000000e+00,-3.590329261664142180e-02,0.000000000000000000e+00,-2.422194882424420770e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.584377313791340766e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.141760765490361068e-02,2.479273357634004804e-01,2.797190644931271675e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.676934541052076177e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.936586807149423217e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.591562318301398660e-02,0.000000000000000000e+00,-2.423026756957041492e-02,1.552483901020166313e-01,1.328162748815077572e-02,6.586638641251097055e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.147263658108545470e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.193950075644778064e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.248999904481024187e-01,7.287887459947469670e-01,3.197501916472517691e-01,0.000000000000000000e+00,-3.603950098639831928e-02,0.000000000000000000e+00,-2.431384101354597607e-02,0.000000000000000000e+00,1.382274280515397302e-01,6.609356841695700376e-03
0.000000000000000000e+00,0.000000000000000000e+00,4.336242663192126784e-02,0.000000000000000000e+00,1.349006243277426076e-01,1.983682544128317904e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.012229866296263769e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.980653949849918716e-01,2.803043987324794206e-01,0.000000000000000000e+00,-3.606238598336642537e-02,0.000000000000000000e+00,-2.432928024446340612e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.613553767489440370e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.176923022274005109e-02,2.507021124871898765e-01,2.828496509085612898e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.684510721396436428e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.868725723003802575e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.631758706860876290e-02,0.000000000000000000e+00,-2.450145018142808537e-02,1.704161878611022418e-01,0.000000000000000000e+00,6.660355609706712816e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.472247970995264055e-01,4.004435422604711303e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.289126591679957190e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.315956569643401464e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.644585952226497144e-02,-9.453811235715885164e-02,-2.458798845080622034e-02,0.000000000000000000e+00,9.853674341995134756e-02,6.683879753936503715e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.101314336199602228e-01,1.743576479941472968e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.979374310130527004e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.189301542735150319e-01,2.875592286470649017e-01,0.000000000000000000e+00,-3.649341451551250254e-02,0.000000000000000000e+00,-2.462007115210824992e-02,0.000000000000000000e+00,6.137985118583477034e-02,6.692600960151207611e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.227201097672645236e-02,0.000000000000000000e+00,3.231622006390443697e-02,0.000000000000000000e+00,0.000000000000000000e+00,-3.192137571519786943e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.420793781759448371e-02,7.918685765539853483e-01,4.098272098462021340e-01,0.000000000000000000e+00,-3.650814941149400222e-02,0.000000000000000000e+00,-2.463001196450685659e-02,0.000000000000000000e+00,1.077086820005476731e-01,6.695303222471757701e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.591899306407030285e-02,2.615148347428351561e-01,2.941740998591860778e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.681762751361690400e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.364405808189152539e-02,5.825703915921467413e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.689569288052672175e-02,0.000000000000000000e+00,-2.489146592568839203e-02,1.526627971644149706e-01,0.000000000000000000e+00,6.766375601622418370e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.594807655286735737e-02,2.738647792093945599e-01,3.460028650301373299e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.610118866466581422e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.293672421684973706e-02,5.882736237586487782e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.725689335600320534e-02,-9.789773474266686565e-03,-2.513514773854331683e-02,1.052084639952691192e-01,0.000000000000000000e+00,6.832616886004108311e-03
1.406797059335105071e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.385515915429281472e-03,1.922797433965880431e-01,4.052326335765633059e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.283078357262718627e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.350295021735741785e-01,6.832313211242283524e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.732666714584556567e-02,-9.808107520277201466e-03,-2.518222022253192860e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.845412842181185405e-03
1.545749412888882957e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.841076596079754546e-01,3.963590137937678670e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.276528329502173209e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.340918190696237244e-01,6.886690823682714013e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.743978574591239061e-02,-6.133882151575490230e-03,-2.525853503218308468e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.866157890608933292e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.436792956680387916e-03,1.496424429292951830e-01,4.064068498631711046e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.290733180131660218e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.286686618889672840e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.758582318489833707e-02,-9.902620598472623714e-02,-2.535705834622313526e-02,0.000000000000000000e+00,9.199471789953793388e-02,6.892939991361930752e-03
1.777721400411274855e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.232964222601180306e-02,1.704648930757030334e-01,3.815450781900330823e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.265593480835846607e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.325264176372157876e-01,6.977470738609791168e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.762862994906652353e-02,0.000000000000000000e+00,-2.538593768222400029e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.900790410260145696e-03
0.000000000000000000e+00,0.000000000000000000e+00,3.302567193996079620e-02,0.000000000000000000e+00,1.164868256886493203e-01,1.829314394832839419e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.065894405181561755e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.091598194466434135e-01,3.212862880351320949e-01,0.000000000000000000e+00,-3.775391181245271732e-02,0.000000000000000000e+00,-2.547045836716362727e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.923766104102977575e-03
1.655899280267026652e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.830758961949851826e-01,3.822309554835089940e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.292493064200635533e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.324197870181956505e-01,6.873192018461622421e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.791906431815909168e-02,0.000000000000000000e+00,-2.558187755047165723e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.954053755530936395e-03
1.738238554436413452e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.788945616077846079e-01,3.738986131753549991e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.293044734582025401e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.281429100797750187e-01,6.874838943578179817e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.799058336334230207e-02,0.000000000000000000e+00,-2.563012746088749738e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.967169777608256918e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.754061018044675180e-02,2.548585308962418861e-01,2.886711493373718129e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.688181654936439013e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.854863431707213461e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.819865453328225718e-02,-7.062947195352571768e-03,-2.577050147292866966e-02,1.562883067409122362e-01,0.000000000000000000e+00,7.005328369513324355e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.261526846764504141e-02,6.196428951253869777e-02,1.423378192308707157e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.144835083889823135e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.436659103824870831e-01,4.133975181981708324e-01,0.000000000000000000e+00,-3.850032792319633274e-02,0.000000000000000000e+00,-2.597402368160621478e-02,0.000000000000000000e+00,2.314693827586094058e-02,7.060652861501674413e-03
7.955898418685873608e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.857145754267901516e-02,2.549243619585513931e-01,4.094910483806942780e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.415601878577379735e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.346015044061447119e-01,6.315645957704436597e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.873895365068407565e-02,-1.017920569078274370e-02,-2.613501114927587951e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.104414915398341197e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.806162140520351733e-02,2.106220961620936805e-01,4.368422786250011347e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.450962407868394755e-01,0.000000000000000000e+00,5.039335597644748616e-02,0.000000000000000000e+00,6.802051371168208460e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.914904948828442088e-02,-8.284037928293430664e-02,-2.614630459983761229e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.107484872329250351e-03
1.175533134455924861e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.861795795645362794e-02,2.328033098703363724e-01,3.849354908468423653e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.398562874589486582e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.319993236456692420e-01,6.462002598770214545e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.906429835551516322e-02,0.000000000000000000e+00,-2.635450307372975975e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.164080537616484071e-03
